text,label
"Originally a second-round pick of the ORGANIZATION out of the ORGANIZATION high school ranks in 2013, PERSON was part of the package the ORGANIZATION got from GPE in return for PERSON in December 2014. His first full season was marred by a bus accident while playing in the ORGANIZATION that forced him out of action for a few weeks, but he bounced back with a strong 2016. He was on the cusp of being big league ready when a hamate injury knocked him out for a couple of months to start 2017.PERSON has some legitimate pop in his bat from the right side of his plate when 100 percent, emanating from a whip of a swing, and should provide at least 15 homers annually. There is some swing and miss, but as his approach continues to improve, so does his overall hit tool. A third baseman when he first began his pro career, the ORGANIZATION moved him to the outfield and he's grown more comfortable, playing an athletic left field.The younger brother of ORGANIZATION prospect D.J. PERSON, PERSON is at the ORGANIZATION' highest level at age 22, waiting for his first callup. ORGANIZATION fans will be sure to love his energy and passion for playing the game.",1
"Some scouts believe PERSON could be the most advanced hitter from GPE in this year's class, and that's saying a lot.Evaluators like what they have seen so far from PERSON on both sides of the ball, but as with most prospects his age, there is still room for improvement, especially on defense. That said, the teenager has all of the ingredients to become an average catcher in the future, and he is expected to improve on all parts of his game once he signs and enters a team's academy. Some scouts are picturing a young PERSON McCann.There's no disputing PERSON's makeup. He has a high baseball IQ and has exhibited leadership qualities. What's more, PERSON has shown the type of high aptitude and character that evaluators love, and those traits point to a bright future behind the plate.PERSON is from GPE, GPE, and trains with PERSON. The ORGANIZATION are considered the favorite to sign him.",1
"Few college players in the 2018 Draft can match PERSON's youth (he won't turn 21 until September) and track record. He cracked PERSON's LOCATION rotation as a freshman, became its No. 1 starter as a sophomore and performed well in the ORGANIZATION and with PERSON during his two summers. Though his velocity has been down this spring, he still should fit somewhere in the first two rounds.PERSON could have three solid or better pitches when all is said and done. After touching 96 mph in the past, he's working more at 88-91 and topping out at 93, but his fastball is still effective because he uses his 6-foot-3 frame and a high three-quarters arm slot to deliver it on a steep downhill plane. He trusts his advanced changeup more than his slider, which can get slurvy at ORGANIZATION's stuff, strong frame and competitiveness could make him an innings-eating No. 3 or 4 starter. Prone to occasional lapses of control in previous years, he has pounded the strike zone better than ever this spring. He'll need to watch his conditioning to reach his potential.",0
"PERSON loved ORGANIZATION' athleticism and arm strength when he was coming out of high school in GPE in 2011, but his size contributed to him lasting until the ORGANIZATION took him in the 26th round. He drew some interest from college football programs as a quarterback before deciding to focus on pitching at ORGANIZATION. Three years later, ORGANIZATION signed for $510,000 as a third-rounder.ORGANIZATION has a quick arm that produces 92-94 mph fastballs that top out at 97 mph. He can throw the ball by hitters up in the strike zone, or he can induce groundouts in the lower part of the zone. ORGANIZATION' hard slider shows some promise, while his changeup is a work in progress.While ORGANIZATION' size leads to questions about his durability, he helps his cause by filling the strike zone and keeping his pitch counts down. ORGANIZATION maintains his velocity into the late innings, so he could become a No. 3 or 4 starter if he can refine his secondary pitches.",0
"A few years ago, PERSON was considered one of the best left-handed pitching prospects in the game, ranking No. 13 overall on MLB.com's Top 100 Prospects list heading into 2012. PERSON surgery cost the then-Yankee much of 2012 and all of 2013. GPE dealt him to the ORGANIZATION following the 2014 season, and he made his big league debut in July 2015. His 2016 season was interrupted by elbow soreness, and when the ORGANIZATION designated him for assignment and then released him in GPE, the ORGANIZATION decided to give him another chance.Back at the height of his prospect status, PERSON was touching 97 mph with his fastball. That velocity hasn't come all the way back, as he sits more around 90-91 mph. He may not need it to fully return, thanks in part to improvement in his changeup. He throws it with terrific arm speed and has good action to it, making it an above-average pitch. He can use his curve to get strikes early in counts, and his recently-added slider/cutter that can have good, sharp bite could develop into more of an out pitch. All of this hinges, of course, on PERSON being able to stay healthy. He still has the chance to find success on a big league staff in some capacity if he can ever put the arm woes permanently behind him.",1
"One of the top young pitching prospects to leave the island, the right-hander was the ORGANIZATION of the Year during the 2013-14 season. He went 5-5 with a 3.90 ERA during his rookie season, primarily pitching out of the bullpen. He also sported a 2.45 ERA as a reliever during the 2014-15 season.It's his experience pitching successfully at a high level combined with a fastball in the low 90s and a plus curveball that leads some scouts to believe PERSON could be a better prospect than fellow GPE right-hander PERSON, 19, who signed $16 million deal with the Dodgers.PERSON projects as a starter, but some evaluators think he could also have success at the ORGANIZATION level pitching out of the bullpen, possibly as a closer, at least initially.PERSON was selected to represent his country in an international tournament but left his GPE del Rio team during the LOCATION in February in GPE, PERSON. He made his way to GPE, where he eventually established residency in May. He was declared a free agent by PERSON on July 7, making him eligible to sign during the 2015-2016 international signing period that began on July 2.",0
"Discovered in the ORGANIZATION after he slipped under draft radars for various reasons (including an early-career TJ), PERSON was signed as an undrafted free agent and, a year later, has reached theupper-levels of the minors. He has your typical, two-pitch middle relief look.",0
"Some projectable, sits around 90-93 with a two-plane slurve, average stuff that many project to be above average across the board.",0
"In 2017, PERSON made the leap from scout favorite and known toolshed with limited experience in Low-A to one of the top prospects in baseball. He demolished High-A, Double-A and Triple-A as a 19-year-old, performing even better at each level, a near unprecedented performance. He will be the ORGANIZATION starting right or left fielder (in deference to PERSON in center) in the first half of 2018 and projects for a peak season of at least 4 wins with about the lowest risk/variance a 20-year-old can offer.",1
"The Phillies have started to sign and develop some very talented young pitching from PERSON, with PERSON and PERSON understandably generating most of the prospect buzz. But the Phillies think PERSON, GPE like PERSON and GPE, has the chance to be in the same conversation as his counterparts.Making a successful jump to full-season ball in 2016 at age 19, PERSON has largely worked in relief, but was slowly getting lengthened out so the Phillies could see what he looks like as a starter. He has the makings of a solid three-pitch mix. He'll throw his fastball in the 90-95 mph range, but it's his above-average slider that is a separator and can be a true out pitch. He's been throwing his changeup more and it's a work in progress, but he should have a feel for it in the future. He has proven to be a quality strike-thrower.Because he's not the biggest right-hander in the world and there is some effort to his delivery, some feel PERSON is destined to be a reliever long-term, where his fastball-slider combination should work well. But it's too soon to rule out the possibility of him developing into a starting option.",1
"The ORGANIZATION have had tremendous early returns converting college relievers from the 2015 (ORGANIZATION) and 2016 (since-traded PERSON) PERSON to pro starters, and they may have a similar success story in GPE, a 2017 fifth-rounder signed for $320,900. He made just four starts in three years at ORGANIZATION, which preferred to use him as a multi-inning reliever. He dealt with a tired arm early in his Draft year but bounced back to win ORGANIZATION honors at the ORGANIZATION USA tournament and recorded a 1.35 ERA in his brief pro debut.GPE has yet to be stretched out as a starter, but as a college reliever and in short pro stints he operated with a 92-95 mph fastball that peaked at 97. His spike curveball can be more devastating and also harder to control, combining power and 12-to-6 break. Both PERSON and PERSON added velocity and maintained it over a full season after shifting to the rotation, and if that happens with GPE he'll have a pair of well above-average pitches.GPE had little reason to use a changeup in college and adding a reliable third pitch will be a focal point of his development. So will improving his control and command after he walked 4.5 batters per nine innings in college. He has a strong frame and his arm works well, so he should be able to hold up as a starter.",0
"One of the best high school position prospects in the 2013 Draft, PERSON saw his chances of going in the first round disappear when he tore the meniscus in his right knee in a season-opening doubleheader. The ORGANIZATION made a serious run at him after selecting him in the 22nd round, but they couldn't divert him from attending PERSON. PERSON continues to draw comparisons to GPE coach PERSON, the ORGANIZATION. 1 overall pick in 1995.PERSON does a nice job of controlling the strike zone and using the opposite field. He has the bat speed and strength to provide average power and shows it during batting practice, though his current approach is geared more to line-drive contact. PERSON has solid speed but isn't as quick as he was in high school, when he set a GPE national 18-and-under team record with five steals in one game.Though he has lost a step, PERSON gets the job done in center field and exhibits good jumps and routes on fly balls. He has a decent arm and makes accurate throws.",0
"The ORGANIZATION selected PERSON in the fourth round of the 2015 GPE, making him the highest-drafted player to come out of GPE. The top ORGANIZATION II prospect in his GPE class, he signed for $484,000, made his pro debut at ORGANIZATION A Short-Season Tri-City and then earned All-Star honors while finishing sixth in the batting race (.320) at ORGANIZATION A Fort Wayne in first full season. He made even greater strides at the plate with PERSON in 2017, when he finished fourth in the GPE League with 22 home runs and third with a .497 slugging percentage. A left-handed hitter with bat speed and strength, PERSON is an offensive-minded backstop who knows how to drive the ball and projects to hit for power and some average. He has a knack for making hard contact to all fields and does a good job controlling the strike zone, though he did experience a nearly 6-percent jump in his strikeout rate with the move up to PERSON Elsinore.While PERSON's large frame continues to raise questions among evaluators about whether he can stay behind the plate long term, club officials were pleased with the progress he made in 2017 after working with catching instructor PERSON. He has decent hands and some raw arm strength, but his receiving skills are below average and he needs to improve his catch-and-throw skills after throwing out just 19.7 percent of attempted basestealers in three professional seasons.",0
"The ORGANIZATION's biggest over-slot signing in the 2012 Draft, PERSON spurned an ORGANIZATION commitment to sign for $1.3 million in the fourth round. He struggled as a starter and when he recorded a 6.08 ERA in Double-A, PERSON made him a full-time reliever in June 2016. He has had more success coming out of the bullpen and has adapted well to Triple-A after getting tagged for a 7.64 ERA in his first taste of that level last summer, increasing his value enough to be included in the trade that sent PERSON to the ORGANIZATION.PERSON worked with a low-90s fastball and peaked at 96 mph in high school, but his velocity dropped for much of his time as a pro starter. He began throwing harder again after making mechanical adjustments in 2015 and harder still once he moved to the bullpen and worked shorter stints. He operated at 93-98 for much of last season before sitting in the upper 90s and touching 101 mph in the ORGANIZATION League.PERSON's fastball isn't as overpowering as it seems because it straightens out and he doesn't command it consistently. He can miss bats with a circle changeup that features splitter action but never has come up with a reliable breaking ball, scrapping a knuckle-curve and a conventional curve in favor of a low-80s slider with modest break. While he can light up a radar gun, he probably won't be more than a middle reliever unless he can harness his pitches.",0
"PERSON began his pro career a bit slowly, not making his debut until the spring after he was drafted and making it to full-season ball for just eight starts. In his second season, though, he pitched at three levels, finishing in Double-A at age 20. Year three saw him stay all season in Double-A and take some lumps, though his stuff was still very good.It starts with a plus fastball that can touch the upper 90s. His curve is almost as good as the fastball, a big breaking ball he throws in the low 80s. PERSON's changeup is still behind the other two pitches, but while it isn't effective as consistently, there are glimpses of it being an effective offspeed pitch with cutting action. PERSON's biggest issues in 2014 were with his command, as the ORGANIZATION Gamer saw his walk rate jump more than two walks per nine innings from the previous season. He still missed plenty of bats, but he was more a thrower than a pitcher for much of the season.PERSON's stuff is still as electric as just about any pitching prospect in baseball. He pitched all of the 2015 season at age 22, with plenty of time to develop a better feel for pitching and become the frontline starter the ORGANIZATION envisioned when they drafted him.",1
"The first of two ORGANIZATION' first-round picks in 2015, PERSON has been pushed fairly aggressively, along with fellow first-rounder PERSON. A teenager in Double-A in 2017, the left-hander finished fifth in the league in strikeouts and eighth in ERA.The 6-foot-1 southpaw thrives with a three-pitch mix that starts with outstanding fastball command. He throws his heater in the 88-93 mph range, but it plays up because of its movement and because of PERSON's ability to move it in and out with ease. That can occasionally get him into trouble, as he falls in love with his fastball command and pitches off of his fastball too much. His changeup, once his third offering, is now a plus pitch and PERSON would often fall into a fastball-changeup pattern. That's something that isn't necessary, given he still possesses a plus curve. While his walk rate jumped in 2017, he still is very much a strike-thrower.As long as PERSON continues to mix his pitches well, he has the makings of a solid big league starter. Perhaps he has the ceiling of a No. 3 type starter, but he's pretty close to being ready to reaching it at age 20.",1
"ORGANIZATION Premier Event: Jan. 28, 2017 - PERSON, Fla.Favorite MLB Team: GPE ORGANIZATION MLB Player: PERSON right-handed pitcher PERSON has made 11 All-Tournament Teams since 2014, is labeled as a top 100 prospect and has been included on two Showcase Top Prospect Lists. PERSON participated in the 2015 ORGANIZATION and the 2016 ORGANIZATION, and earned a 2015 ORGANIZATION and was honored with a slot on the 2016 ORGANIZATION Team.The right-handed pitcher has good size and arm strength with a feel for his secondary pitches. His fastball hovers around 90-92 mph and his curveball sits at 76-77.",0
"Though he served as a swingman on a loaded 2016 Florida pitching staff that ultimately may include as many as five first-round picks, scouts still projected Dunning as a slam-dunk starter in pro ball. The FACILITY considered him with the 26th overall pick before taking PERSON, then acquired him six months later from the ORGANIZATION (who signed him for $2 million at ORGANIZATION. 29) as part of the ORGANIZATION trade. The younger brother of ex-big leaguer PERSON, he posted a 2.94 ERA with a 168/38 K/BB ratio at two Class A stops in his first full pro season.Dunning's fastball works as a plus pitch, more for its heavy sink than its velocity, which is fine sitting in the low 90s and peaking at 96. He recorded a 1.7 groundout/flyout ratio in his first two years in the Minors, though his home run rate spiked to 1.1 per nine innings in high Class A after he surrendered just one homer in his first 61 2/3 pro innings. His fastball also plays up because of his ability to command it to both sides of the plate.Dunning's slider with depth and his changeup both have the potential to become at least solid secondary offerings, though they need more consistency. He has an athletic delivery and repeats it fairly well, allowing him to pound the strike zone. The most polished of GPE's top pitching prospects, he was rushing toward the big leagues until he was shut down in late June with a moderate elbow sprain.",0
"The PERSON' capacity to sign PERSON, a 30th-round pick, for $850,000 in 2013 was largely due to the club's failure to sign first-rounder PERSON. The hulking first baseman subsequently emerged as one of the organization's better pure hitters, delivering a career-high 23 home runs and finishing second and third in the LOCATION in on-base percentage (.387) and slugging (.530), respectively in 2016. Though he was unable to build on that success in his first Triple-A campaign, PERSON also spent the entire season as a 22-year-old at the ORGANIZATION' highest level. A physically strong left-handed hitter, PERSON possesses the requisite bat speed to turn on premium velocity as well as the barrel control to drive the ball out of the park the other way. He became trapped between the two approaches often in 2017, and the result was less impactful contact as well a drop-off in his power, as PERSON's six home runs marked his lowest output at any full-season level. Said approach continued to net him a healthy number of walks, though, and PERSON's manageable strikeout rate suggests he'll resume hitting for both average and power. He'll need to show more utility against same-sided pitching (.148/.235/.213 in '17) to be a regular.Though a fringy defender at first base, PERSON has worked hard to upgrade his defense to where it should at least be serviceable. Meanwhile, PERSON officials rave about PERSON's work ethic and makeup, citing his determination to improve his body and defense as examples. The first-base-only profile is a notoriously difficult one to achieve, but PERSON has the hitting ability and power to make it happen.",1
" Keep an eye on PERSON. The infielder has progressed in all areas of his game and has emerged as one of the top prospects from GPE since ORGANIZATION's ORGANIZATION in GPE last November. Listed as a shortstop, PERSON has also shown the ability to play third base and shined at the position at ORGANIZATION's ORGANIZATION in January.PERSON could end up at one of the corner spots in the infield or make the shift to the outfield because of his size (6-foot-3, 210 pounds) and strong arm. But he might be athletic enough to stay at shortstop.Scouts like his big body and his raw power. PERSON also has the ability to hit for power to all fields and has a knack for putting the barrel of his bat on the ball. He is sometimes fooled by offspeed pitches and could use more game experience.",0
"The GPE righty has a background playing hockey and has the frame and demeanor to be a defenseman in the ORGANIZATION. The ORGANIZATION challenged the polished sinker/slider standout with a 2017 assignment to Double-A at age 19 and he excelled, while also developing a changeup that was above average to plus to match his high spin rate two-plane breaking ball. PERSON likely gets an ORGANIZATION look in 2018 at age 20 and while the upside isn't frontline since he sits 90-94 mph, you could argue everything he does is above average to plus.",1
" When the ORGANIZATION signed PERSON out of GPE in the fall of 2011, they saw a tall and projectable right-hander they hoped would evolve into big league starting material. It appeared like he was just starting to put it together when he was one of three pitching prospects sent to GPE as part of the huge PERSON trade. The 6-foot-4 20-year-old has natural size and arm strength working in his favor. With a loose arm, he can run his fastball up to 94-95 mph. He throws it with a ton of sink, already showing a propensity for groundball outs. He complements his fastball with a slider that shows glimpses of being a quality breaking ball and also has a feel for a changeup. In small increments, PERSON has shown an ability to make adjustments, and he's become a little more efficient, in terms of finding the strike zone. PERSON back at the start of the 2015 season in extended spring training, PERSON impressed the ORGANIZATION enough to earn a move to full-season Lansing in early May,",1
"Replacing 2016 Pirates first-rounder PERSON's bat in its lineup was a formidable chore for PERSON, but it also needed to find someone to succeed him as closer. After recording a 9.19 ERA as a scatter-armed freshman a year ago, PERSON has proven adept at finishing games for the ORGANIZATION as a Draft-eligible sophomore. His stuff hasn't changed that much but his mechanics and mindset have improved significantly. PERSON operates with two pitches that produce a lot of swings and misses as well as weak contact. His fastball usually runs from 91-95 mph and touches 97 with hard, late sink. His slider arrives in the low 80s and tops out at 86, qualifying as a plus offering at its sharpest.Though his quality athleticism theoretically should translate into good control, PERSON still can be erratic when it comes to throwing strikes. His arm works well but his power stands out more than his feel for pitching. If he can do a better job of locating his pitches, he could profile as a seventh-inning reliever in the big leagues.",0
"Most pitchers tuck their gloves in by their ribs when they disconnect and begin to clear their front sides; PERSON's glove extends way out away from his body, the start of one of baseball's funkiest deliveries. Repertoire depth, plus fastball and breaking ball spin, and efficient strike-throwing all mix with the mechanical deception to enable PERSON's success despite a lack of velocity. He's long been projected as a reliever but continues to start in the minors, and he's had some dominant outings in addition to the low walk rates, and his spin rate has ticked up pretty significantly each of the last two seasons, which is rare. He may end up in a multi-inning role of some kind, as his strange mechanics would certainly give hitters a weird look one time through the lineup. 
PERSON was struck in the head by a comeback in mid-April. He walked off the field under his own power but it's unclear what his timetable for return is at list publication.",1
"PERSON entered his senior year of high school as a talented two-sport project with a, having size and arm speed, but inconsistent command, offspeed stuff, and somewhat strange east/west elements to his delivery. His superior athleticism shone through in the spring, along with improved direction to the plate, and the ORGANIZATION popped him ninth overall in 2016 with an eye toward PERSON becoming a frontline starter. 
Early in pro ball, PERSON had some real trouble with strike-throwing, then slowly settled in. He has two easy plus pitches in his fastball and curveball, but his changeup is almost always below average, and his command comes and goes. His fastball plays up due to his excellent extension, but he gets so much extension that he overstrides and it reduces the amount of feel he has, both in his changeup and command. If PERSON can dial down the aggression in his delivery a bit, the starter traits should come to the forefront and give the ORGANIZATION a No. 2 or 3 starter.",0
"We don't typically project such a strong post-draft uptick in velocity for a college starter, but PERSON was worked so hard during his junior year at PERSON that we believe the velo he showed last year was beneath what we'll see with a more regimented workload as a pro. He was sitting 92-96 as a rising sophomore on Cape Cod, but often sat 90-94, and sometimes 88-91, throughout his starts the following spring. While we anticipate a rebound -- and PERSON has been 94-97 in bullpens and simulated environments this spring -- college starters often experience a slight downturn in velo because they're being asked to go every fifth day for five months instead of once a week for three and a half. While there's a wide array of potential outcomes for PERSON's fastball, his command, breaking ball quality, prototypical frame, and mechanical consistency have been stable. He at least profiles as a quick-moving backend starter, but could be a mid-rotation arm if the velo comes back, and he's a good bet to be on our mid-year top 100 update.",0
"PERSON PERSON spent parts of six seasons pitching out of the ORGANIZATION' bullpen. His nephew, PERSON, was on the brink of being able to do even more than that with PERSON when a 50-game suspension for performance-enhancers at the start of the 2014 season put a cloud over his future. PERSON did bounce back from that to make it back up to the big leagues in late May.PERSON has all the weapons to start, beginning with a fastball that can touch 95-96 mph. He throws a hard cutter-like slider that is an out pitch at times, and his changeup shows flashes of being above average as well. PERSON struggles with the consistency of his secondary stuff, but he has the ceiling of having three above-average Major League offerings if it can all come together. Staying healthy -- PERSON has missed considerable time in each of the past two seasons -- would help him get the mound development time he needs.Â Now past his suspension, if PERSON can stay healthy, he might be able to continue as a starter. If not, he could follow his uncle's path to the bullpen.",0
"It took a while for PERSON, the ORGANIZATION' top pick in the 2012 Draft, to show what he could do, as injuries interrupted both his summer debut and his first full season of pro ball. Healthy in 2014, the younger brother of ORGANIZATION prospect PERSON played across two levels of A ball before finishing the year in Double-A. He was very productive in his first full season at that level in 2015.PERSON has a solid approach at the plate with good knowledge of the strike zone. He's added some strength since he signed and while he's never going to be a big power guy, he has shown some extra-base pop. That might be enough bat considering how effective a shortstop PERSON is. While not a burner, he has enough range, excellent instincts, good hands and a strong arm, giving him enough to stay at the position long-term. The ORGANIZATION are pleased with how PERSON has developed and think he has the potential to be a No. 2 hitter and everyday shortstop.",1
"The final pick (1,216th overall) in the 2013 Draft, PERSON made one start in three college seasons at GSP. That was more a testament to the ORGANIZATION' incredible depth -- their 2016 staff featured as many as five first-rounders and eight pitchers who could be big league starters -- and the ORGANIZATION planned on moving him to the rotation after selecting him in the third round that June. He made a smooth transition to starting in 2017, when he came to the ORGANIZATION as part of a July trade for PERSON has three solid pitches that can be plus offerings at their best. His 91-94 mph fastball tops out at 96 and generates a lot of groundouts because of its sink and the angle he creates with his 6-foot-4 frame. He has tremendous feel for his slider, a mid-80s weapon with late break that he also can morph into an upper-80s cutter. PERSON's changeup can be just as effective as his fastball and slider because it sinks and fades and he sells it well with his arm speed. He commands all three offerings and also has a curveball he can mix in to give hitters a different look. He has the look of a durable No. 3 starter and emerged as PERSON's best pitching prospect in less than a year after joining the organization.",0
"PERSON had four position players selected in the top three rounds a year ago, and could have as many as five drafted in 2017 if superstar PERSON gets taken as a first baseman. The most productive hitter in the ORGANIZATION lineup, PERSON redshirted in his first year in college and played part-time in 2016. He broke out with 11 homers in the ORGANIZATION last summer and has shown power along with improved polish at the plate this spring.PERSON' best attribute is his right-handed power. He has a quick, compact swing and strength and leverage in his 6-foot-3 frame. He has walked almost as much as he has struck out in his two college seasons. He doesn't sell out for home runs and has a chance to hit for both power and average.He has played mostly third base this spring, shifting to first base when ORGANIZATION pitches so PERSON can get prized freshman PERSON into the lineup. PERSON is a decent defender at the hot corner, possessing an average arm but somewhat limited range because he lacks quickness. He's similar to his predecessor at third on the ORGANIZATION, 2016 ORGANIZATION third-rounder PERSON, who had a bit more athleticism but a little less pop.",0
"In the 2012 Draft, PERSON in GPE had two top-level Draft prospects, both of whom went in the supplemental first round. One, right-hander PERSON, went to the ORGANIZATION. The other, GPE, went to the ORGANIZATION six picks earlier and has been hitting his way up the organization's ladder since, reaching Double-A before his 21st birthday.GPE is one of the best pure hitters in the Minors, with as advanced an approach at the plate as many veterans. He works counts and draws a lot of walks, with an on-base percentage over .400 as he headed into the 2015 season. He's a line-drive machine capable of hitting doubles in bunches. There's power there, too, and while he won't sacrifice his approach for the long ball, he should start sending more balls over the fence as he matures. He may never be a ORGANIZATION winner, but he's developed into a dependable left fielder.As the best hitter, especially left-handed, the ORGANIZATION have developed since PERSON, GPE is often compared to the ORGANIZATION' right fielder. He could be playing in the same outfield as him in the not too distant future.",1
"The Indians parted with two former first-rounders, PERSON (ORGANIZATION. 5 overall in 2013) and ORGANIZATION (ORGANIZATION. 31 in 2014), as part of a four-prospect package to get PERSON from the ORGANIZATION in July 2016. While the former would make his GPE debut the next year, ORGANIZATION didn't get his crack at the Majors until late 2018, when he made three appearances out of the ORGANIZATION' bullpen as a September callup. Following the season, the ORGANIZATION acquired ORGANIZATION, right-hander PERSON and outfielder PERSON Thompson-Williams in the PERSON deal. ORGANIZATION could have three plus pitches when all is said and done. His 92-97 mph fastball features some run and sink and is his most consistent offering, though his mid-80s slider may have more upside. His changeup isn't as reliable as his first two options, yet he still shows the ability to miss bats with it. Throwing strikes consistently remains a challenge for ORGANIZATION, as he regressed with his control in 2018 after making strides the previous year.Though ORGANIZATION is a little shorter than desired for a starter, he still creates downhill plane with his delivery and doesn't throw with excessive effort. His athleticism and durability aid his chances of becoming a ORGANIZATION. 3 starter, though he'll need to make further gains with his control and refine his changeup to reach that potential.",1
"GPE to former GPE ace PERSON, PERSON pitches above his stuff and has advanced feel for his craft. He cracked the ORGANIZATION' rotation as a freshman and starred at the ORGANIZATION World Series, and he has succeeded PERSON as the team's top starter the past two seasons. PERSON throws harder than PERSON, but he doesn't light up any radar guns at 87-91 mph. His fastball is effective nonetheless because it has run and sink and he's able to spot it where he wants. It sets up his best pitch, his changeup, and he also mixes in cutters and curveballs.PERSON is a quality athlete for his size and has a fluid delivery, which allows him to fill the strike zone with ease. His ceiling is limited to a No. 4 or 5 starter, but he's a good bet to reach it.",0
"After pitching sparingly in three college seasons at LOCATION, PERSON signed as a seventh-round pick in 2016 and quickly established himself as the best left-handed pitching prospect in the FACILITY system. Then his stuff regressed in his first full pro season, which ended three weeks early after he strained an oblique. Working with diminished velocity helped him become a better pitcher, however, and he has consistently registered quality starts throughout '18.PERSON' fastball velocity fluctuated from 88-97 mph with the Trojans, parked at 92-97 during his pro debut, but sat around 90 mph in 2017. He's working at 90-94 mph this year, giving him more separation from a quality changeup that can be a well above-average pitch at its best. He has tightened his curveball in '18 and also will mix in a slider/cutter.PERSON' control was as inconsistent as his fastball in college, but he has pounded the strike zone throughout his pro career. Though he doesn't have a plus pitch and doesn't miss a lot of bats -- both of which limit his ceiling -- he has a reasonably high floor as a back-of-the-rotation starter.",0
"GPE is an above-average runner, defender and thrower, but scouts aren't completely sold on him offensively, projecting him as a gap-to-gap hitter with modest power. PERSON had the trump card to sign him earlier this year and wouldn't top the rumored $2 million price he was offered to wait for July 2nd, 2019.",0
"In the final Draft before bonus pools came into play, PERSON turned pro for $675,000 as a 29th-round pick in 2011 out of an Illinois high school. He signed late that summer and spent two years in different Rookie leagues, so he didn't reach full-season ball until 2014. He has improved consistently in the last three seasons and has one of the best combinations of stuff and strike-throwing ability among GPE mound prospects. As he has gotten stronger during the last couple of years, PERSON has added velocity and now works at 92-94 mph and tops out at 96 with his sinking fastball. He has gotten more consistent with his hard curveball and demonstrates good feel for his changeup, which features some fade and sink.PERSON averaged 19 points per game in basketball as a prep senior and had intriguing power potential as a third baseman that could have made him a two-way player had PERSON not signed him away from a GPE PERSON commitment. That athleticism and his sound delivery have allowed him to fill the strike zone since he turned pro. He's generating better plane on his pitches this year, and he has the durability and makeup to perhaps become a No. 3 or 4 starter.",0
" The ORGANIZATION have had some success in developing young pitchers taken out of high school â see GPE, PERSON and PERSON, PERSON â and PERSON might be the next in line. He's big, strong and athletic, albeit raw. His fastball is easily plus, though he's still learning to command it. While he throws two breaking balls, and both can be effective at times, his slider is the better offering, one that eventually could become a plus pitch. His changeup has improved, though it's behind his other offerings. All the pieces are there for him to be a frontline starter. All he needs is time and experience to tighten his command and improve his offspeed stuff and he'll be ready.",0
"A candidate for the first pick in the 2015 Draft, PERSON saw that dream end when he had PERSON surgery that April. Though he dropped to the third round, the ORGANIZATION paid him $2 million, the equivalent of first-round money. They hoped to have him work 100 innings in his first pro season, but his elbow began bothering him after his initial three-inning outing and they shut him down again.When he was healthy at ORGANIZATION, PERSON looked like a No. 1 starter. He sat at 93-97 mph with running life on his fastball and had a pair of swing-and-miss breaking balls in his curveball and slider. He also showed feel for a changeup and found the strike zone with ease.PERSON's 6-foot-6 frame creates angle and plane on his pitches that makes them more difficult to hit. He has No. 1 starter upside but has a long way to go to prove he can hold up physically after working just 145 2/3 innings (including summer ball) in three years of college. In addition to his elbow reconstruction, he also has spondylolysis, a manageable defect of the vertebrae in the lower back.",0
"The ace of a 2013 PERSON pitching staff that included PERSON second-round choice PERSON, PERSON finished among the ORGANIZATION Division I leaders in wins (12), ORGANIZATION (1.57), strikeouts (122), K-BB ratio (6.8) and ORGANIZATION (0.80). He helped the ORGANIZATION end a three-year absence from the ORGANIZATION World Series and finished his sophomore season without allowing an earned run in his final 26 2/3 innings. He extended that streak to 54 innings this spring, when he has been better than ever.PERSON isn't physical or overpowering, but he has exquisite command of his three-pitch arsenal. He effortlessly works at 91-93 mph with his fastball, which plays up because his low three-quarters arm slot produces sink and he can locate the pitch wherever he wants. His changeup is his best secondary pitch, grading as plus at times, and he can throw his three-quarters breaking ball for strikes. Among the 2014 pitching crop, PERSON is the best bet to reach his ceiling and likely will be the first starter to appear in the big leagues. His older brother PERSON, who teamed with PERSON at ORGANIZATION in 2012, is a slick-fielding shortstop in the ORGANIZATION system.",1
"PERSON was a famous name in this class as a sophomore in high school when his loose, quick arm was running his fastball into the mid-90's. Since then, PERSON has filled out considerably at roughly 6'5/250, taking after his father PERSON, a former ORGANIZATION defensive tackle who is the defensive line coach for GPE. PERSON topped out at 99 mph over the summer and has been considered a first round pick for years, but had his worst outing of the spring in his last outing, losing a playoff matchip to PERSON. At his best this spring, PERSON would sit 93-96, hitting 98 mph with a hellacious two-plane slider that was a 65 or 70 pitch for most scouts. His changeup wasn't needed much but flashed average at times and his command was average with control a hair better than that, though some scouts don't love his mechanics.

The questions on PERSON were 1) maintaining his current physique 2) maintaining his athleticism to repeat his delivery and stay a starter and 3) having enough feel to pitch and deception to flourish when he doesn't have his premium stuff. PERSON was often pitching on a week or more of rest this spring, so scouts didn't see diminished stuff until the ORGANIZATION outing, when PERSON was sitting mostly 90-93 mph, dipping into the high 80's in the 4th inning with a breaking ball that was a 50 or 55. His command wasn't as good that day and PERSON was hit around some, visibly frustrated. Granted that was one outing, but it could be considered a concern about a prep pitcher with no physical projection that will likely lose a tick or two of velocity as he matures.",0
